a bona vista	a buena vista
a bona vista	a más ganar
abeurar	enlechar
a portell	a tresbolillo
a portell	al tresbolillo
abocador	vertedero
a topar	a tope
abocador	derramadero
abraçadora	abrazadera
absidiola	ábside secundario
absidiola	absidiola
absidiola	absidiolo
acabament	remate
acabat	acabado
àbac	ábaco
abastament	abastecimiento
abastament	suministro
accés	acceso
acer	acero
acer galvanitzat	acero galvanizado
acer inoxidable	acero inoxidable
acer laminat	acero laminado
acer laminat en calent	acero laminado en caliente
aclotament	ahoyado
aclotar	ahoyar
acotació	acotación
acotació	acotamiento
acotar	acotar
additiu	aditivo
adormiment	fraguado
adreçar	jaharrar
adreçar	jarrear
afrontar	lindar
aglomerant	aglomerante
aglomerat asfàltic	aglomerado asfáltico
aglomerat asfàltic	aglomerado de
agulla	machón
aigua de pluja	agua de lluvia
aigua de pluja	agua pluvial
aigua de pluja	aguas
aiguafons	lima hoya
aiguarràs	aguarrás
aiguavés	agua
aiguavés	faldón
aiguavés	vertiente
aiguavés	crujía
rentador	fregadero
rentador	fregador
aigües fecals	aguas fecales
aigües fecals	aguas negras
aïllant	aislante
aïllant acústic	aislante acústico matériau isolant
aïllant tèrmic	aislante térmico
aire condicionat	aire acondicionado
aireig	aireación
aireig	ventilación
aixafament	aplastamiento
aixecament	levantamiento
aixeta	grifo
aixeta d’obturador de disc	grifo de plato
aixeta de monocomandament	grifo monomando
aixeta de pas	llave de paso
aixeta mescladora	grifo mezclador
aixeta monobloc	grifo monobloc
aixetam	grifería
ala	ala
alçària	altura
alineació	alineación
allindanar	dintelar
allindanat	adintelado
allindanada	adintelado
alumini	aluminio
alumini anoditzat	aluminio anodizado
amidament	medición
ampit	antepecho
ampit	pretil
ampit	antepecho
ampliació	ampliación
amplificador	amplificador
ancorar	anclar
ancoratge	anclaje
ànima	alma
anivellació	nivelación
antena	antena
aparcament	aparcamiento
aparcament	parking
aparellador	aparejador
aparellador	arquitecto técnico
aparelladora	aparejador
aparelladora	arquitecto técnico
apedaçament	bacheo
apedaçar	bachear
aplacar	chapar
aplacar	chapear
aplic	aplique
aplic	lámpara de pared
apuntalament	apuntalamiento
apuntalament	entibación
arc	arco
arc apuntat	arco apuntado
arc apuntat	arco gótico
arc apuntat	arco ojival
arc elèctric	arco eléctrico
arc faixó	arco fajón
arc faixó	arco perpiaño
arc rebaixat	arco de punto hurtado
arc rebaixat	arco rebajado
arcada	arcada
arcbotant	arbotante
arcbotant	arco botarete
arcbotant	arco boterel
arcuació	arcuación
arcuació	arquería
arena	arena
arena fina	arena fina
arenós	arenoso
arenósa	arenoso
aresta	arista
argamassa	argamasa
argamassa	mortero de cal
argila	arcilla
argila expandida	arcilla expandida
argila refractària	arcilla refractaria
argollada	anillado
argueig	manejo de cabrestante
àrid	árido
armadura	armadura
armadura	armadura
armadura de coberta	armadura de cubierta
armadura de coberta	cercha
armadura de coberta	cuchillo
armadura de repartiment	armadura de reparto
arquitravat	arquitrabado
arquitravada	arquitrabado
armament	armado
arrabà	alfiz
arrabà	arrabá
arrambador	baranda
arrambador	barandilla
arrebossador	enfoscador
arrebossadora	enfoscador
arrebossat	revoco
arrebossat	revoque
arrencada	arranque
arrimador	arrimadero
armari d’obra	armario empotrado
arqueta	arca de agua
arqueta	arqueta
arqueta de distribució	arqueta de distribución
arquitecte	arquitecto
arquitecta	arquitecto
artiller metxer	artillero
artiller metxer	pegador
artillera metxera	artillero
artillera metxera	pegador
atrompetat	abocinado
atrompetada	abocinado
ascensor	ascensor
autoportant	autoportante
asfalt	asfalto
autosimilitud escalar	autosimilitud escalar
asfalt fos	asfalto fundido
avantprojecte	anteproyecto
assaig de Pròctor	ensayo de Proctor
assaig geotècnic	ensayo geotécnico
assentament	asiento
baix relleu	bajo relieve
baix relleu	bajorrelieve
baixant	bajante
baixant de gerrer	bajante cerámico
balast	balasto
balast	balastro
banyera	bañera
balcó	balcón
banyera d’hidromassatge	bañera de hidromasaje
banyera d’hidromassatge	jacuzzi
balisa	baliza
balustre	balaustre
balustre	balaústre
banyerola	bañaseo
barbacana	alero
barbacana	antetecho
barbacana	rafe
barra	barra
barra corrugada	barra corrugada
barraca	barracón
banc	banco
banqueta	zarpa
bany	baño
bany	cuarto de baño
bastiment de base	precerco
bastiment de doella	marco de mocheta
barrot	barrote
batent	batiente
batent	hoja
basament	basamento
betum	betún
bastida	andamio
beurada	lechada
bastigi	bastidor
